filename,class,xmin,ymin,xmax,ymax
IMG_4861_mp4-50_jpg.rf.7173e37ed9f62f8939af82323289faf2.jpg,no-mask,186.87848,94.03744,524.56793,325.68372
video_CDC-YOUTUBE_mp4-58_jpg.rf.370d5f316397477da0ff4f44799b1da9.jpg,mask,233.31757,189.07199,234.20459,233.01909
video_CDC-YOUTUBE_mp4-57_jpg.rf.de4856b9a314980e4113335576f453a8.jpg,mask,231.0726,153.83823,240.38109,206.62106
IMG_3102_mp4-0_jpg.rf.6a18575fb4bf7f69cc9006b9a5f34e08.jpg,no-mask,134.43971,115.14835,474.10382,385.94867
IMG_3094_mp4-34_jpg.rf.11eecb9601680286dc8338d5e8b9acb2.jpg,no-mask,182.65991,105.38405,455.28766,360.59506
IMG_3100_mp4-22_jpg.rf.5cd5ee55e81838ff0a10d41a906e4811.jpg,mask,138.76302,155.66872,369.1452,350.59842
IMG_4861_mp4-22_jpg.rf.287fa919e56ae28def30735639851d1c.jpg,no-mask,199.41856,231.9136,486.5503,431.9572
012106_jpg_1140x855_jpg.rf.b784fe385fa3967de70f9d20c0c73429.jpg,mask,186.49063,100.62153,260.3836,205.05518
IMG_0873_mp4-5_jpg.rf.221b34cf6b46d41a81d674baec581a14.jpg,no-mask,146.80083,98.12021,393.76123,330.34634
IMG_3094_mp4-16_jpg.rf.dd59fa65d58061b3fd22e8b79eb3827e.jpg,no-mask,157.99086,116.75857,405.09778,335.63815
IMG_4849_mp4-46_jpg.rf.c842cbb15d9565f19550e733ed736fee.jpg,no-mask,153.93636,158.45074,240.99052,156.89224
Apple-Tests-Face-ID-Feature-While-Wearing-a-Mask-Shorts_mp4-39_jpg.rf.c5e8c9e7da5c4833ebd428d97dd4cd33.jpg,no-mask,194.64714,100.77011,476.9345,370.46954
video_CDC-YOUTUBE_mp4-39_jpg.rf.1c0863a2cdead89c96a5a00099001b5c.jpg,mask,234.15327,216.57118,399.22174,336.89175
IMG_4860_mp4-16_jpg.rf.411ff5da0837aff460014ee8e5dc62a8.jpg,no-mask,287.5829,348.97495,393.1692,398.9737
IMG_4860_mp4-12_jpg.rf.1781ffcadd06a00c8f5b114e4d23b5e9.jpg,no-mask,277.87564,263.58932,234.29169,308.99585
IMG_3093_mp4-6_jpg.rf.e6968ac27aad22a56f05d8756bda12d1.jpg,mask,128.6582,116.58027,247.45038,187.62833
How-to-Properly-Wear-a-Face-Mask-_-UC-San-Diego-Health_mp4-97_jpg.rf.841de449bb52ecaa1ca2196e2f72cbc6.jpg,mask,184.27461,139.532,320.93237,313.84692
THE-HAVE-IT-ALL-TOUR-STARTS-TOMORROW-shorts-funny-standupcomedy-comedy-comedian-dating_mp4-9_jpg.rf.359da658b0999e912e729c38f5838f87.jpg,no-mask,139.29147,138.4534,231.1348,221.66779
1303078448-China-Coronavirus-Death-Toll-Hits-304_jpg.rf.a6f3455eb0648b7c226e3c91e329e943.jpg,mask,184.80711,113.70833,400.79077,352.98007
Apple-Tests-Face-ID-Feature-While-Wearing-a-Mask-Shorts_mp4-1_jpg.rf.b418c7f1d41950b7e19f55f334693169.jpg,mask,107.9442,123.836586,400.7219,344.26318
IMG_0871_mp4-19_jpg.rf.1aa53957d0f368529eb995861f55adb3.jpg,mask,107.31828,145.13112,527.61786,445.86642
IMG_4861_mp4-1_jpg.rf.7fe334aa62780ca9303dcde172d56410.jpg,no-mask,183.38452,201.04988,471.08493,426.17804
IMG_0873_MOV-1_jpg.rf.5ca65a952f300fb65b415a7ac848f95a.jpg,no-mask,157.49017,133.90208,419.58057,379.53854
IMG_4861_mp4-6_jpg.rf.e0d60552d526ccd84863173fb7470449.jpg,no-mask,192.46738,180.21982,539.0189,473.7354
IMG_4860_mp4-19_jpg.rf.368a23fd16e38cce656dac90a6678dd4.jpg,no-mask,286.40018,265.98737,268.95108,288.1171
IMG_3102_mp4-5_jpg.rf.41636f1d89a85858252bda24aa295060.jpg,no-mask,133.37636,153.08066,469.55328,361.093
videoplayback-1-_mp4-39_jpg.rf.c6b9de7158c88bef20d8a10530f88357.jpg,no-mask,232.34851,128.82343,275.39676,151.08965
